[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:03:05,506 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 80/127
[2024-02-05 17:03:05,630 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 81/127
[2024-02-05 17:03:05,754 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 82/127
[2024-02-05 17:03:05,877 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 83/127
[2024-02-05 17:03:06,119 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 84/127
[2024-02-05 17:03:06,259 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 85/127
[2024-02-05 17:03:06,398 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 86/127
[2024-02-05 17:03:06,538 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 87/127
[2024-02-05 17:03:06,677 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 88/127
[2024-02-05 17:03:06,817 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 89/127
[2024-02-05 17:03:06,956 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 90/127
[2024-02-05 17:03:07,095 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 91/127
[2024-02-05 17:03:07,237 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 92/127
[2024-02-05 17:03:07,383 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 93/127
[2024-02-05 17:03:07,525 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 94/127
[2024-02-05 17:03:07,664 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 95/127
[2024-02-05 17:03:07,804 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 96/127
[2024-02-05 17:03:07,947 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 97/127
[2024-02-05 17:03:08,087 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 98/127
[2024-02-05 17:03:08,226 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 99/127
[2024-02-05 17:03:08,365 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 100/127
[2024-02-05 17:03:08,503 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 101/127
[2024-02-05 17:03:08,643 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 102/127
[2024-02-05 17:03:08,782 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 103/127
[2024-02-05 17:03:08,922 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 104/127
[2024-02-05 17:03:09,061 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 105/127
[2024-02-05 17:03:09,200 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 106/127
[2024-02-05 17:03:09,339 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 107/127
[2024-02-05 17:03:09,476 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 108/127
[2024-02-05 17:03:09,614 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 109/127
[2024-02-05 17:03:09,750 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 110/127
[2024-02-05 17:03:09,887 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 111/127
[2024-02-05 17:03:10,029 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 112/127
[2024-02-05 17:03:10,171 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 113/127
[2024-02-05 17:03:10,314 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 114/127
[2024-02-05 17:03:10,456 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 115/127
[2024-02-05 17:03:10,591 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 116/127
[2024-02-05 17:03:10,726 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 117/127
[2024-02-05 17:03:10,861 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 118/127
[2024-02-05 17:03:10,996 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 119/127
[2024-02-05 17:03:11,132 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 120/127
[2024-02-05 17:03:11,266 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 121/127
[2024-02-05 17:03:11,401 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 122/127
[2024-02-05 17:03:11,535 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 123/127
[2024-02-05 17:03:11,670 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 124/127
[2024-02-05 17:03:11,804 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 125/127
[2024-02-05 17:03:11,939 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 126/127
[2024-02-05 17:03:11,970 INFO test.py line 230 42795] Test: scene0598_02 [1/78]-176139 Batch 22.255 (22.255) Accuracy 0.9617 (0.1453) mIoU 0.7039 (0.1408)
[2024-02-05 17:03:12,207 INFO test.py line 168 42795] 2/78: scene0494_00, loaded pred and label.
[2024-02-05 17:03:12,216 INFO test.py line 230 42795] Test: scene0494_00 [2/78]-62048 Batch 0.011 (11.133) Accuracy 0.9799 (0.3808) mIoU 0.8921 (0.3499)
[2024-02-05 17:03:12,451 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 0/125
[2024-02-05 17:03:12,597 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 1/125
[2024-02-05 17:03:12,738 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 2/125
[2024-02-05 17:03:12,881 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 3/125
[2024-02-05 17:03:13,020 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 4/125
[2024-02-05 17:03:13,160 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 5/125
[2024-02-05 17:03:13,297 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 6/125
[2024-02-05 17:03:13,436 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 7/125
[2024-02-05 17:03:13,573 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 8/125
[2024-02-05 17:03:13,710 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 9/125
[2024-02-05 17:03:13,847 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 10/125
[2024-02-05 17:03:13,984 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 11/125
[2024-02-05 17:03:14,121 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 12/125
[2024-02-05 17:03:14,256 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 13/125
[2024-02-05 17:03:14,393 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 14/125
[2024-02-05 17:03:14,526 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 15/125
[2024-02-05 17:03:14,660 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 16/125
[2024-02-05 17:03:14,793 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 17/125
[2024-02-05 17:03:14,926 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 18/125
[2024-02-05 17:03:15,059 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 19/125
[2024-02-05 17:03:15,192 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 20/125
[2024-02-05 17:03:15,324 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 21/125
[2024-02-05 17:03:15,457 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 22/125
[2024-02-05 17:03:15,590 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 23/125
[2024-02-05 17:03:15,723 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 24/125
[2024-02-05 17:03:15,856 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 25/125
[2024-02-05 17:03:15,992 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 26/125
[2024-02-05 17:03:16,127 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 27/125
[2024-02-05 17:03:16,261 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 28/125
[2024-02-05 17:03:16,395 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 29/125
[2024-02-05 17:03:16,528 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 30/125
[2024-02-05 17:03:16,661 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 31/125
[2024-02-05 17:03:16,794 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 32/125
[2024-02-05 17:03:16,927 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 33/125
[2024-02-05 17:03:17,060 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 34/125
[2024-02-05 17:03:17,193 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 35/125
[2024-02-05 17:03:17,319 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 36/125
[2024-02-05 17:03:17,444 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 37/125
[2024-02-05 17:03:17,569 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 38/125
[2024-02-05 17:03:17,695 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 39/125
[2024-02-05 17:03:17,820 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 40/125
[2024-02-05 17:03:17,945 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 41/125
[2024-02-05 17:03:18,071 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 42/125
[2024-02-05 17:03:18,196 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 43/125
[2024-02-05 17:03:18,330 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 44/125
[2024-02-05 17:03:18,480 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 45/125
[2024-02-05 17:03:18,610 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 46/125
[2024-02-05 17:03:18,737 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 47/125
[2024-02-05 17:03:18,863 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 48/125
[2024-02-05 17:03:18,989 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 49/125
[2024-02-05 17:03:19,115 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 50/125
[2024-02-05 17:03:19,242 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 51/125
[2024-02-05 17:03:19,369 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 52/125
[2024-02-05 17:03:19,494 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 53/125
[2024-02-05 17:03:19,623 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 54/125
[2024-02-05 17:03:19,749 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 55/125
[2024-02-05 17:03:19,874 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 56/125
[2024-02-05 17:03:20,000 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 57/125
[2024-02-05 17:03:20,126 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 58/125
[2024-02-05 17:03:20,252 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 59/125
[2024-02-05 17:03:20,378 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 60/125
[2024-02-05 17:03:20,504 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 61/125
[2024-02-05 17:03:20,630 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 62/125
[2024-02-05 17:03:20,757 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 63/125
[2024-02-05 17:03:20,886 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 64/125
[2024-02-05 17:03:21,011 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 65/125
[2024-02-05 17:03:21,137 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 66/125
[2024-02-05 17:03:21,262 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 67/125
[2024-02-05 17:03:21,388 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 68/125
[2024-02-05 17:03:21,513 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 69/125
[2024-02-05 17:03:21,638 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 70/125
[2024-02-05 17:03:21,764 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 71/125
[2024-02-05 17:03:21,889 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 72/125
[2024-02-05 17:03:22,014 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 73/125
[2024-02-05 17:03:22,139 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 74/125
[2024-02-05 17:03:22,266 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 75/125
[2024-02-05 17:03:22,392 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 76/125
[2024-02-05 17:03:22,519 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 77/125
[2024-02-05 17:03:22,645 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 78/125
[2024-02-05 17:03:22,772 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 79/125
[2024-02-05 17:03:22,912 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 80/125
[2024-02-05 17:03:23,053 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 81/125
[2024-02-05 17:03:23,194 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 82/125
[2024-02-05 17:03:23,334 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 83/125
[2024-02-05 17:03:23,475 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 84/125
[2024-02-05 17:03:23,615 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 85/125
[2024-02-05 17:03:23,761 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 86/125
[2024-02-05 17:03:23,927 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 87/125
[2024-02-05 17:03:24,469 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 88/125
[2024-02-05 17:03:24,719 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 89/125
[2024-02-05 17:03:24,954 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 90/125
[2024-02-05 17:03:25,191 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 91/125
[2024-02-05 17:03:25,419 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 92/125
[2024-02-05 17:03:26,767 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 93/125
[2024-02-05 17:03:27,022 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 94/125
[2024-02-05 17:03:27,238 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 95/125
[2024-02-05 17:03:27,515 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 96/125
[2024-02-05 17:03:27,661 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 97/125
[2024-02-05 17:03:27,803 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 98/125
[2024-02-05 17:03:27,944 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 99/125
[2024-02-05 17:03:28,085 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 100/125
[2024-02-05 17:03:28,225 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 101/125
[2024-02-05 17:03:28,365 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 102/125
[2024-02-05 17:03:28,505 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 103/125
[2024-02-05 17:03:28,645 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 104/125
[2024-02-05 17:03:28,786 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 105/125
[2024-02-05 17:03:28,926 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 106/125
[2024-02-05 17:03:29,067 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 107/125
[2024-02-05 17:03:29,207 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 108/125
[2024-02-05 17:03:29,348 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 109/125
[2024-02-05 17:03:29,489 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 110/125
[2024-02-05 17:03:29,630 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 111/125
[2024-02-05 17:03:29,770 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 112/125
[2024-02-05 17:03:29,911 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 113/125
[2024-02-05 17:03:30,055 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 114/125
[2024-02-05 17:03:30,198 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 115/125
